frame,timestamp,Reception,Entrance
9200,306.97,0,0
9201,307.01,0,0
9202,307.04,0,0
9203,307.07,0,0
9204,307.11,0,0
9205,307.14,0,0
9206,307.17,0,0
9207,307.21,0,0
9208,307.24,0,0
9209,307.27,0,0
9210,307.31,0,0
9211,307.34,0,0
9212,307.37,0,0
9213,307.41,0,0
9214,307.44,0,0
9215,307.47,0,0
9216,307.51,0,0
9217,307.54,0,0
9218,307.57,0,0
9219,307.61,0,0
9220,307.64,0,0
9221,307.67,0,0
9222,307.71,0,0
9223,307.74,0,0
9224,307.77,0,0
9225,307.81,0,0
9226,307.84,0,0
9227,307.87,0,0
9228,307.91,0,0
9229,307.94,0,0
9230,307.97,0,0
9231,308.01,0,0
9232,308.04,0,0
9233,308.07,0,0
9234,308.11,0,0
9235,308.14,0,0
9236,308.17,0,0
9237,308.21,0,0
9238,308.24,0,0
9239,308.27,0,0
9240,308.31,0,0
9241,308.34,0,0
9242,308.37,0,0
9243,308.41,0,0
9244,308.44,0,0
9245,308.47,0,0
9246,308.51,0,0
9247,308.54,0,0
9248,308.57,1,0
9249,308.61,0,0
9250,308.64,0,0
9251,308.68,0,0
9252,308.71,0,0
9253,308.74,0,0
9254,308.78,0,0
9255,308.81,0,0
9256,308.84,0,0
9257,308.88,0,0
9258,308.91,0,0
9259,308.94,0,0
9260,308.98,0,0
9261,309.01,0,0
9262,309.04,0,0
9263,309.08,0,0
9264,309.11,0,0
9265,309.14,0,0
9266,309.18,0,0
9267,309.21,0,0
9268,309.24,0,0
9269,309.28,0,0
9270,309.31,0,0
9271,309.34,0,0
9272,309.38,0,0
9273,309.41,0,0
9274,309.44,0,0
9275,309.48,0,0
9276,309.51,0,0
9277,309.54,0,0
9278,309.58,0,0
9279,309.61,0,0
9280,309.64,0,0
9281,309.68,1,0
9282,309.71,0,0
9283,309.74,0,0
9284,309.78,0,0
9285,309.81,0,0
9286,309.84,0,1
9287,309.88,0,1
9288,309.91,0,1
9289,309.94,0,1
9290,309.98,0,1
9291,310.01,0,0
9292,310.04,0,0
9293,310.08,0,0
9294,310.11,0,0
9295,310.14,0,0
9296,310.18,0,0
9297,310.21,0,0
9298,310.24,0,0
9299,310.28,0,0
9300,310.31,0,0
9301,310.34,0,0
9302,310.38,1,0
9303,310.41,1,0
9304,310.44,1,0
9305,310.48,1,0
9306,310.51,1,0
9307,310.54,1,0
9308,310.58,0,0
9309,310.61,0,0
9310,310.64,1,0
9311,310.68,1,0
9312,310.71,1,0
9313,310.74,1,0
9314,310.78,1,0
9315,310.81,1,0
9316,310.84,0,0
9317,310.88,0,0
9318,310.91,0,0
9319,310.94,0,0
9320,310.98,0,0
9321,311.01,0,0
9322,311.04,0,0
9323,311.08,0,0
9324,311.11,0,0
9325,311.14,0,0
9326,311.18,0,0
9327,311.21,0,0
9328,311.24,0,0
9329,311.28,0,0
9330,311.31,0,0
9331,311.34,0,0
9332,311.38,0,0
9333,311.41,0,0
9334,311.44,0,0
9335,311.48,0,0
9336,311.51,0,0
9337,311.54,0,0
9338,311.58,0,0
9339,311.61,0,0
9340,311.64,0,0
9341,311.68,0,0
9342,311.71,0,0
9343,311.74,0,0
9344,311.78,0,0
9345,311.81,0,0
9346,311.84,0,0
9347,311.88,0,0
9348,311.91,0,0
9349,311.94,0,0
9350,311.98,0,0
9351,312.01,0,0
9352,312.05,0,0
9353,312.08,0,0
9354,312.11,0,0
9355,312.15,0,0
9356,312.18,0,0
9357,312.21,0,0
9358,312.25,0,0
9359,312.28,0,0
9360,312.31,0,0
9361,312.35,0,0
9362,312.38,0,0
9363,312.41,0,0
9364,312.45,0,0
9365,312.48,0,0
9366,312.51,0,0
9367,312.55,0,1
9368,312.58,0,1
9369,312.61,0,1
9370,312.65,0,1
9371,312.68,0,1
9372,312.71,0,1
9373,312.75,0,1
9374,312.78,0,1
9375,312.81,0,1
9376,312.85,0,1
9377,312.88,0,1
9378,312.91,0,1
9379,312.95,0,1
9380,312.98,0,1
9381,313.01,0,1
9382,313.05,0,1
9383,313.08,0,1
9384,313.11,0,1
9385,313.15,0,1
9386,313.18,0,1
9387,313.21,0,1
9388,313.25,0,1
9389,313.28,0,1
9390,313.31,0,1
9391,313.35,0,1
9392,313.38,0,1
9393,313.41,0,1
9394,313.45,0,1
9395,313.48,0,1
9396,313.51,0,1
9397,313.55,0,1
9398,313.58,0,1
9399,313.61,0,1
9400,313.65,0,1
9401,313.68,0,0
9402,313.71,0,0
9403,313.75,0,0
9404,313.78,0,0
9405,313.81,0,0
9406,313.85,0,0
9407,313.88,0,0
9408,313.91,0,0
9409,313.95,0,0
9410,313.98,0,0
9411,314.01,0,0
9412,314.05,0,0
9413,314.08,0,0
9414,314.11,0,1
9415,314.15,0,1
9416,314.18,0,1
9417,314.21,0,1
9418,314.25,0,1
9419,314.28,0,0
9420,314.31,0,0
9421,314.35,0,0
9422,314.38,0,0
9423,314.41,0,0
9424,314.45,0,0
9425,314.48,0,0
9426,314.51,1,0
9427,314.55,1,0
9428,314.58,0,0
9429,314.61,0,0
9430,314.65,0,0
9431,314.68,0,0
9432,314.71,0,0
9433,314.75,0,0
9434,314.78,0,0
9435,314.81,0,0
9436,314.85,0,0
9437,314.88,0,0
9438,314.91,0,0
9439,314.95,0,0
9440,314.98,0,0
9441,315.01,0,0
9442,315.05,0,0
9443,315.08,0,0
9444,315.11,0,0
9445,315.15,0,0
9446,315.18,0,0
9447,315.21,0,0
9448,315.25,0,0
9449,315.28,0,0
9450,315.31,0,0
9451,315.35,0,0
9452,315.38,0,0
9453,315.42,0,0
9454,315.45,0,0
9455,315.48,0,0
9456,315.52,0,0
9457,315.55,0,0
9458,315.58,0,0
9459,315.62,0,0
9460,315.65,0,0
9461,315.68,0,0
9462,315.72,0,0
9463,315.75,0,0
9464,315.78,0,0
9465,315.82,0,0
9466,315.85,0,0
9467,315.88,0,0
9468,315.92,0,0
9469,315.95,0,0
9470,315.98,0,0
9471,316.02,0,0
9472,316.05,0,0
9473,316.08,0,0
9474,316.12,0,0
9475,316.15,0,0
9476,316.18,0,0
9477,316.22,0,0
9478,316.25,0,0
9479,316.28,0,0
9480,316.32,0,0
9481,316.35,0,0
9482,316.38,0,0
9483,316.42,0,0
9484,316.45,0,0
9485,316.48,0,0
9486,316.52,0,0
9487,316.55,0,0
9488,316.58,0,0
9489,316.62,0,0
9490,316.65,0,0
9491,316.68,0,0
9492,316.72,0,0
9493,316.75,1,0
9494,316.78,1,0
9495,316.82,1,0
9496,316.85,1,0
9497,316.88,0,0
9498,316.92,0,0
9499,316.95,0,0
9500,316.98,0,0
9501,317.02,0,0
9502,317.05,0,0
9503,317.08,0,0
9504,317.12,0,0
9505,317.15,1,0
9506,317.18,1,0
9507,317.22,0,0
9508,317.25,0,0
9509,317.28,0,0
9510,317.32,0,0
9511,317.35,0,0
9512,317.38,0,0
9513,317.42,0,0
9514,317.45,0,0
9515,317.48,0,0
9516,317.52,0,0
9517,317.55,0,0
9518,317.58,0,0
9519,317.62,0,0
9520,317.65,1,0
9521,317.68,1,0
9522,317.72,0,0
9523,317.75,0,0
9524,317.78,0,0
9525,317.82,0,0
9526,317.85,0,0
9527,317.88,0,0
9528,317.92,0,0
9529,317.95,0,0
9530,317.98,0,0
9531,318.02,0,0
9532,318.05,0,0
9533,318.08,0,0
9534,318.12,0,0
9535,318.15,0,0
9536,318.18,0,0
9537,318.22,0,0
9538,318.25,0,0
9539,318.28,0,0
9540,318.32,0,0
9541,318.35,0,0
9542,318.38,0,0
9543,318.42,0,0
9544,318.45,0,0
9545,318.48,0,0
9546,318.52,0,0
9547,318.55,0,0
9548,318.58,0,0
9549,318.62,0,0
9550,318.65,0,0
9551,318.69,0,0
9552,318.72,0,0
9553,318.75,0,0
9554,318.79,0,0
9555,318.82,0,0
9556,318.85,0,0
9557,318.89,0,0
9558,318.92,0,0
9559,318.95,0,0
9560,318.99,0,0
9561,319.02,0,0
9562,319.05,0,0
9563,319.09,0,0
9564,319.12,0,0
9565,319.15,0,0
9566,319.19,0,0
9567,319.22,0,0
9568,319.25,0,0
9569,319.29,0,0
9570,319.32,0,0
9571,319.35,0,0
9572,319.39,0,0
9573,319.42,0,0
9574,319.45,0,0
9575,319.49,0,0
9576,319.52,0,0
9577,319.55,0,0
9578,319.59,0,0
9579,319.62,0,0
9580,319.65,0,0
9581,319.69,0,0
9582,319.72,0,0
9583,319.75,0,0
9584,319.79,0,0
9585,319.82,0,0
9586,319.85,0,0
9587,319.89,0,0
9588,319.92,0,0
9589,319.95,0,0
9590,319.99,0,0
9591,320.02,0,0
9592,320.05,0,0
9593,320.09,0,0
9594,320.12,0,0
9595,320.15,0,0
9596,320.19,0,0
9597,320.22,0,0
9598,320.25,1,0
9599,320.29,1,0
9600,320.32,1,0
9601,320.35,1,0
9602,320.39,1,0
9603,320.42,1,0
9604,320.45,1,0
9605,320.49,1,0
9606,320.52,1,0
9607,320.55,1,0
9608,320.59,1,0
9609,320.62,1,0
9610,320.65,1,0
9611,320.69,1,0
9612,320.72,1,0
9613,320.75,1,0
9614,320.79,1,0
9615,320.82,1,0
9616,320.85,0,0
9617,320.89,1,0
9618,320.92,1,0
9619,320.95,0,0
9620,320.99,0,0
9621,321.02,0,0
9622,321.05,0,0
9623,321.09,0,0
9624,321.12,0,0
9625,321.15,0,0
9626,321.19,0,0
9627,321.22,0,0
9628,321.25,0,0
9629,321.29,0,0
9630,321.32,0,0
9631,321.35,0,0
9632,321.39,1,0
9633,321.42,1,0
9634,321.45,1,0
9635,321.49,1,0
9636,321.52,1,0
9637,321.55,1,0
9638,321.59,1,0
9639,321.62,1,0
9640,321.65,0,0
9641,321.69,0,0
9642,321.72,0,0
9643,321.75,0,0
9644,321.79,1,0
9645,321.82,1,0
9646,321.85,1,0
9647,321.89,0,0
9648,321.92,0,0
9649,321.95,1,0
9650,321.99,1,0
9651,322.02,1,0
9652,322.06,1,0
9653,322.09,1,0
9654,322.12,1,0
9655,322.16,1,0
9656,322.19,1,0
9657,322.22,1,0
9658,322.26,1,0
9659,322.29,1,0
9660,322.32,1,0
9661,322.36,1,0
9662,322.39,1,0
9663,322.42,1,0
9664,322.46,1,0
9665,322.49,1,0
9666,322.52,1,0
9667,322.56,1,0
9668,322.59,1,0
9669,322.62,1,0
9670,322.66,1,0
9671,322.69,1,0
9672,322.72,1,0
9673,322.76,1,0
9674,322.79,1,0
9675,322.82,1,0
9676,322.86,1,0
9677,322.89,1,0
9678,322.92,1,0
9679,322.96,1,0
9680,322.99,1,0
9681,323.02,1,0
9682,323.06,1,0
9683,323.09,1,0
9684,323.12,1,0
9685,323.16,1,0
9686,323.19,1,0
9687,323.22,0,0
9688,323.26,0,0
9689,323.29,1,0
9690,323.32,1,0
9691,323.36,1,0
9692,323.39,1,0
9693,323.42,1,0
9694,323.46,1,0
9695,323.49,1,0
9696,323.52,1,0
9697,323.56,1,0
9698,323.59,1,0
9699,323.62,1,0
9700,323.66,1,0
9701,323.69,1,0
9702,323.72,1,0
9703,323.76,1,0
9704,323.79,1,0
9705,323.82,1,0
9706,323.86,1,0
9707,323.89,2,0
9708,323.92,2,0
9709,323.96,2,0
9710,323.99,2,0
9711,324.02,2,0
9712,324.06,2,0
9713,324.09,1,0
9714,324.12,1,0
9715,324.16,1,0
9716,324.19,1,0
9717,324.22,1,0
9718,324.26,1,0
9719,324.29,1,0
9720,324.32,1,0
9721,324.36,1,0
9722,324.39,1,0
9723,324.42,1,0
9724,324.46,1,0
9725,324.49,1,0
9726,324.52,1,0
9727,324.56,1,0
9728,324.59,2,0
9729,324.62,2,0
9730,324.66,2,0
9731,324.69,2,0
9732,324.72,2,0
9733,324.76,2,0
9734,324.79,2,0
9735,324.82,2,0
9736,324.86,2,0
9737,324.89,2,0
9738,324.92,2,0
9739,324.96,2,0
9740,324.99,2,0
9741,325.02,2,0
9742,325.06,2,0
9743,325.09,2,0
9744,325.12,2,0
9745,325.16,2,0
9746,325.19,2,0
9747,325.22,2,0
9748,325.26,2,0
9749,325.29,2,0
9750,325.32,2,0
9751,325.36,2,0
9752,325.39,2,0
9753,325.43,2,0
9754,325.46,2,0
9755,325.49,2,0
9756,325.53,2,0
9757,325.56,2,0
9758,325.59,2,0
9759,325.63,2,0
9760,325.66,2,0
9761,325.69,2,0
9762,325.73,2,0
9763,325.76,2,0
9764,325.79,2,0
9765,325.83,2,0
9766,325.86,2,0
9767,325.89,2,0
9768,325.93,2,0
9769,325.96,2,0
9770,325.99,2,0
9771,326.03,2,0
9772,326.06,2,0
9773,326.09,2,0
9774,326.13,2,0
9775,326.16,2,0
9776,326.19,2,0
9777,326.23,2,0
9778,326.26,2,0
9779,326.29,2,0
9780,326.33,2,0
9781,326.36,2,0
9782,326.39,2,0
9783,326.43,2,0
9784,326.46,2,0
9785,326.49,2,0
9786,326.53,2,0
9787,326.56,2,0
9788,326.59,2,0
9789,326.63,2,0
9790,326.66,2,0
9791,326.69,2,0
9792,326.73,2,0
9793,326.76,2,0
9794,326.79,2,0
9795,326.83,2,0
9796,326.86,2,0
9797,326.89,2,0
9798,326.93,2,0
9799,326.96,2,0
9800,326.99,2,0
9801,327.03,2,0
9802,327.06,2,0
9803,327.09,2,0
9804,327.13,2,0
9805,327.16,2,0
9806,327.19,2,0
9807,327.23,2,0
9808,327.26,2,0
9809,327.29,2,0
9810,327.33,2,0
9811,327.36,2,0
9812,327.39,2,0
9813,327.43,2,0
9814,327.46,2,0
9815,327.49,2,0
9816,327.53,2,0
9817,327.56,2,0
9818,327.59,2,0
9819,327.63,2,0
9820,327.66,2,0
9821,327.69,2,0
9822,327.73,2,0
9823,327.76,2,0
9824,327.79,2,0
9825,327.83,2,0
9826,327.86,2,0
9827,327.89,2,0
9828,327.93,2,0
9829,327.96,2,0
9830,327.99,2,0
9831,328.03,2,0
9832,328.06,2,0
9833,328.09,2,0
9834,328.13,2,0
9835,328.16,2,0
9836,328.19,2,0
9837,328.23,2,0
9838,328.26,2,0
9839,328.29,2,0
9840,328.33,2,0
9841,328.36,2,0
9842,328.39,2,0
9843,328.43,2,0
9844,328.46,2,0
9845,328.49,2,0
9846,328.53,2,0
9847,328.56,1,0
9848,328.59,1,0
9849,328.63,1,0
9850,328.66,1,0
9851,328.70,1,0
9852,328.73,1,0
9853,328.76,2,0
9854,328.80,2,0
9855,328.83,2,0
9856,328.86,1,0
9857,328.90,1,0
9858,328.93,1,0
9859,328.96,1,0
9860,329.00,1,0
9861,329.03,1,0
9862,329.06,1,0
9863,329.10,1,0
9864,329.13,1,0
9865,329.16,1,0
9866,329.20,1,0
9867,329.23,1,0
9868,329.26,1,0
9869,329.30,1,0
9870,329.33,1,0
9871,329.36,1,0
9872,329.40,1,0
9873,329.43,1,0
9874,329.46,2,0
9875,329.50,2,0
9876,329.53,2,0
9877,329.56,2,0
9878,329.60,2,0
9879,329.63,2,0
9880,329.66,2,0
9881,329.70,2,0
9882,329.73,2,0
9883,329.76,2,0
9884,329.80,2,0
9885,329.83,2,0
9886,329.86,2,0
9887,329.90,2,0
9888,329.93,2,0
9889,329.96,2,0
9890,330.00,2,0
9891,330.03,1,0
9892,330.06,1,0
9893,330.10,1,0
9894,330.13,1,0
9895,330.16,1,0
9896,330.20,1,0
9897,330.23,1,0
9898,330.26,1,0
9899,330.30,1,0
9900,330.33,1,0
9901,330.36,1,0
9902,330.40,1,0
9903,330.43,1,0
9904,330.46,1,0
9905,330.50,1,0
9906,330.53,1,0
9907,330.56,1,0
9908,330.60,1,0
9909,330.63,1,0
9910,330.66,1,0
9911,330.70,2,0
9912,330.73,2,0
9913,330.76,2,0
9914,330.80,2,0
9915,330.83,2,0
9916,330.86,2,0
9917,330.90,2,0
9918,330.93,2,0
9919,330.96,2,0
9920,331.00,2,0
9921,331.03,2,0
9922,331.06,2,0
9923,331.10,2,0
9924,331.13,2,0
9925,331.16,2,0
9926,331.20,2,0
9927,331.23,2,0
9928,331.26,2,0
9929,331.30,2,0
9930,331.33,3,0
9931,331.36,2,0
9932,331.40,3,0
9933,331.43,3,0
9934,331.46,3,0
9935,331.50,2,0
9936,331.53,2,0
9937,331.56,2,0
9938,331.60,2,0
9939,331.63,2,0
9940,331.66,2,0
9941,331.70,2,0
9942,331.73,2,0
9943,331.76,2,0
9944,331.80,2,0
9945,331.83,2,0
9946,331.86,2,0
9947,331.90,2,0
9948,331.93,2,0
9949,331.96,2,0
9950,332.00,2,0
9951,332.03,2,0
9952,332.07,2,0
9953,332.10,2,0
9954,332.13,2,0
9955,332.17,2,0
9956,332.20,2,0
9957,332.23,2,0
9958,332.27,2,0
9959,332.30,2,0
9960,332.33,2,0
9961,332.37,2,0
9962,332.40,2,0
9963,332.43,2,0
9964,332.47,2,0
9965,332.50,2,0
9966,332.53,2,0
9967,332.57,2,0
9968,332.60,2,0
9969,332.63,2,0
9970,332.67,2,0
9971,332.70,2,0
9972,332.73,2,0
9973,332.77,2,0
9974,332.80,2,0
9975,332.83,2,0
9976,332.87,2,0
9977,332.90,1,0
9978,332.93,1,0
9979,332.97,1,0
9980,333.00,1,0
9981,333.03,1,0
9982,333.07,1,0
9983,333.10,1,0
9984,333.13,1,0
9985,333.17,1,0
9986,333.20,1,0
9987,333.23,1,0
9988,333.27,1,0
9989,333.30,1,0
9990,333.33,1,0
9991,333.37,1,0
9992,333.40,1,0
9993,333.43,1,0
9994,333.47,1,0
9995,333.50,1,0
9996,333.53,1,0
9997,333.57,1,0
9998,333.60,1,0
9999,333.63,1,0
10000,333.67,1,0
10001,333.70,1,0
10002,333.73,1,0
10003,333.77,1,0
10004,333.80,1,0
10005,333.83,1,0
10006,333.87,1,0
10007,333.90,1,0
10008,333.93,1,0
10009,333.97,1,0
10010,334.00,1,0
10011,334.03,1,0
10012,334.07,1,0
10013,334.10,1,0
10014,334.13,1,0
10015,334.17,1,0
10016,334.20,1,0
10017,334.23,1,0
10018,334.27,1,0
10019,334.30,1,0
10020,334.33,1,0
10021,334.37,1,0
10022,334.40,1,0
10023,334.43,0,0
10024,334.47,0,0
10025,334.50,0,0
10026,334.53,0,0
10027,334.57,0,0
10028,334.60,0,0
10029,334.63,2,0
10030,334.67,2,0
10031,334.70,2,0
10032,334.73,2,0
10033,334.77,2,0
10034,334.80,2,0
10035,334.83,2,0
10036,334.87,2,0
10037,334.90,2,0
10038,334.93,0,0
10039,334.97,0,0
10040,335.00,1,0
10041,335.03,0,0
10042,335.07,1,0
10043,335.10,1,0
10044,335.13,0,0
10045,335.17,0,0
10046,335.20,0,0
10047,335.23,0,0
10048,335.27,0,0
10049,335.30,1,0
10050,335.33,1,0
10051,335.37,1,0
10052,335.40,1,0
10053,335.44,1,0
10054,335.47,1,0
10055,335.50,1,0
10056,335.54,1,0
10057,335.57,1,0
10058,335.60,0,0
10059,335.64,0,0
10060,335.67,1,0
10061,335.70,1,0
10062,335.74,1,0
10063,335.77,1,0
10064,335.80,1,0
10065,335.84,0,0
10066,335.87,0,0
10067,335.90,0,0
10068,335.94,1,0
10069,335.97,1,0
10070,336.00,1,0
10071,336.04,0,0
10072,336.07,0,0
10073,336.10,0,0
10074,336.14,0,0
10075,336.17,0,0
10076,336.20,0,0
10077,336.24,0,0
10078,336.27,0,0
10079,336.30,0,0
10080,336.34,0,0
10081,336.37,0,0
10082,336.40,0,0
10083,336.44,0,0
10084,336.47,1,0
10085,336.50,1,0
10086,336.54,1,0
10087,336.57,0,0
10088,336.60,0,0
10089,336.64,0,0
10090,336.67,1,0
10091,336.70,1,0
10092,336.74,1,0
10093,336.77,1,0
10094,336.80,1,0
10095,336.84,1,0
10096,336.87,1,0
10097,336.90,1,0
10098,336.94,1,0
10099,336.97,1,0
10100,337.00,1,0
10101,337.04,1,0
10102,337.07,1,0
10103,337.10,1,0
10104,337.14,1,0
10105,337.17,1,0
10106,337.20,2,0
10107,337.24,2,0
10108,337.27,1,0
10109,337.30,1,0
10110,337.34,1,0
10111,337.37,1,0
10112,337.40,1,0
10113,337.44,1,0
10114,337.47,1,0
10115,337.50,1,0
10116,337.54,1,0
10117,337.57,1,0
10118,337.60,1,0
10119,337.64,1,0
10120,337.67,0,0
10121,337.70,0,0
10122,337.74,0,0
10123,337.77,0,0
10124,337.80,1,0
10125,337.84,1,0
10126,337.87,1,0
10127,337.90,1,0
10128,337.94,1,0
10129,337.97,1,0
10130,338.00,1,0
10131,338.04,1,0
10132,338.07,1,0
10133,338.10,1,0
10134,338.14,1,0
10135,338.17,1,0
10136,338.20,1,0
10137,338.24,1,0
10138,338.27,1,0
10139,338.30,1,0
10140,338.34,1,0
10141,338.37,1,0
10142,338.40,1,0
10143,338.44,1,0
10144,338.47,1,0
10145,338.50,1,0
10146,338.54,1,0
10147,338.57,1,0
10148,338.60,1,0
10149,338.64,1,0
10150,338.67,1,0
10151,338.71,1,0
10152,338.74,1,0
10153,338.77,1,0
10154,338.81,1,0
10155,338.84,1,0
10156,338.87,1,0
10157,338.91,1,0
10158,338.94,1,0
10159,338.97,1,0
10160,339.01,1,0
10161,339.04,1,0
10162,339.07,1,0
10163,339.11,1,0
10164,339.14,1,0
10165,339.17,1,0
10166,339.21,1,0
10167,339.24,1,0
10168,339.27,1,0
10169,339.31,1,0
10170,339.34,1,0
10171,339.37,1,0
10172,339.41,1,0
10173,339.44,1,0
10174,339.47,1,0
10175,339.51,1,0
10176,339.54,1,0
10177,339.57,1,0
10178,339.61,1,0
10179,339.64,1,0
10180,339.67,1,0
10181,339.71,1,0
10182,339.74,1,0
10183,339.77,1,0
10184,339.81,1,0
10185,339.84,1,0
10186,339.87,1,0
10187,339.91,1,0
10188,339.94,1,0
10189,339.97,1,0
10190,340.01,2,0
10191,340.04,2,0
10192,340.07,2,0
10193,340.11,2,0
10194,340.14,2,0
10195,340.17,2,0
10196,340.21,2,0
10197,340.24,2,0
10198,340.27,2,0
10199,340.31,2,0
10200,340.34,2,0
10201,340.37,2,0
10202,340.41,2,0
10203,340.44,2,0
10204,340.47,2,0
10205,340.51,2,0
10206,340.54,2,0
10207,340.57,2,0
10208,340.61,2,0
10209,340.64,2,0
10210,340.67,2,0
10211,340.71,2,0
10212,340.74,2,0
10213,340.77,2,0
10214,340.81,2,0
10215,340.84,2,0
10216,340.87,2,0
10217,340.91,2,0
10218,340.94,2,0
10219,340.97,2,0
10220,341.01,1,0
10221,341.04,1,0
10222,341.07,1,0
10223,341.11,1,0
10224,341.14,1,0
10225,341.17,1,0
10226,341.21,1,0
10227,341.24,1,0
10228,341.27,1,0
10229,341.31,1,0
10230,341.34,1,0
10231,341.37,1,0
10232,341.41,1,0
10233,341.44,1,0
10234,341.47,1,0
10235,341.51,1,0
10236,341.54,1,0
10237,341.57,1,0
10238,341.61,1,0
10239,341.64,1,0
10240,341.67,1,0
10241,341.71,1,0
10242,341.74,1,0
10243,341.77,1,0
10244,341.81,1,0
10245,341.84,1,0
10246,341.87,1,0
10247,341.91,1,0
10248,341.94,1,0
10249,341.97,1,0
10250,342.01,1,0
10251,342.04,1,0
10252,342.08,1,0
10253,342.11,1,0
10254,342.14,1,0
10255,342.18,1,0
10256,342.21,1,0
10257,342.24,1,0
10258,342.28,1,0
10259,342.31,1,0
10260,342.34,2,0
10261,342.38,2,0
10262,342.41,2,0
10263,342.44,2,0
10264,342.48,2,0
10265,342.51,2,0
10266,342.54,2,0
10267,342.58,2,0
10268,342.61,2,0
10269,342.64,2,0
10270,342.68,2,0
10271,342.71,2,0
10272,342.74,2,0
10273,342.78,2,0
10274,342.81,2,0
10275,342.84,2,0
10276,342.88,2,0
10277,342.91,2,0
10278,342.94,2,0
10279,342.98,2,0
10280,343.01,2,0
10281,343.04,2,0
10282,343.08,2,0
10283,343.11,2,0
10284,343.14,2,0
10285,343.18,2,0
10286,343.21,2,0
10287,343.24,1,0
10288,343.28,1,0
10289,343.31,1,0
10290,343.34,1,0
10291,343.38,1,0
10292,343.41,1,0
10293,343.44,1,0
10294,343.48,1,0
10295,343.51,1,0
10296,343.54,2,0
10297,343.58,2,0
10298,343.61,2,0
10299,343.64,2,0
10300,343.68,2,0
10301,343.71,2,0
10302,343.74,2,0
10303,343.78,2,0
10304,343.81,2,0
10305,343.84,2,0
10306,343.88,2,0
10307,343.91,2,0
10308,343.94,2,0
10309,343.98,2,0
10310,344.01,2,0
10311,344.04,2,0
10312,344.08,2,0
10313,344.11,2,0
10314,344.14,2,0
10315,344.18,2,0
10316,344.21,2,0
10317,344.24,2,0
10318,344.28,2,0
10319,344.31,2,0
10320,344.34,2,0
10321,344.38,2,0
10322,344.41,2,0
10323,344.44,2,0
10324,344.48,2,0
10325,344.51,2,0
10326,344.54,1,0
10327,344.58,1,0
10328,344.61,1,0
10329,344.64,1,0
10330,344.68,1,0
10331,344.71,1,0
10332,344.74,1,0
10333,344.78,1,0
10334,344.81,1,0
10335,344.84,1,0
10336,344.88,1,0
10337,344.91,1,0
10338,344.94,1,0
10339,344.98,2,0
10340,345.01,2,0
10341,345.04,2,0
10342,345.08,2,0
10343,345.11,2,0
10344,345.14,2,0
10345,345.18,2,0
10346,345.21,2,0
10347,345.24,2,0
10348,345.28,2,0
10349,345.31,2,0
10350,345.35,2,0
10351,345.38,2,0
10352,345.41,2,0
10353,345.45,2,0
10354,345.48,2,0
10355,345.51,2,0
10356,345.55,2,0
10357,345.58,2,0
10358,345.61,2,0
10359,345.65,2,0
10360,345.68,2,0
10361,345.71,2,0
10362,345.75,2,0
10363,345.78,2,0
10364,345.81,2,0
10365,345.85,2,0
10366,345.88,2,0
10367,345.91,2,0
10368,345.95,2,0
10369,345.98,2,0
10370,346.01,2,0
10371,346.05,2,0
10372,346.08,2,0
10373,346.11,2,0
10374,346.15,2,0
10375,346.18,2,0
10376,346.21,2,0
10377,346.25,2,0
10378,346.28,2,0
10379,346.31,2,0
10380,346.35,2,0
10381,346.38,2,0
10382,346.41,2,0
10383,346.45,2,0
10384,346.48,2,0
10385,346.51,2,0
10386,346.55,2,0
10387,346.58,2,0
10388,346.61,2,0
10389,346.65,2,0
10390,346.68,2,0
10391,346.71,2,0
10392,346.75,2,0
10393,346.78,3,0
10394,346.81,3,0
10395,346.85,3,0
10396,346.88,2,0
10397,346.91,2,0
10398,346.95,2,0
10399,346.98,2,0
10400,347.01,2,0
10401,347.05,2,0
10402,347.08,2,0
10403,347.11,1,0
10404,347.15,1,0
10405,347.18,1,0
10406,347.21,1,0
10407,347.25,1,0
10408,347.28,0,0
10409,347.31,0,0
10410,347.35,0,0
10411,347.38,0,0
10412,347.41,0,0
10413,347.45,0,0
10414,347.48,0,0
10415,347.51,1,0
10416,347.55,1,0
10417,347.58,1,0
10418,347.61,1,0
10419,347.65,1,0
10420,347.68,1,0
10421,347.71,1,0
10422,347.75,1,0
10423,347.78,1,0
10424,347.81,1,0
10425,347.85,1,0
10426,347.88,1,0
10427,347.91,2,0
10428,347.95,2,0
10429,347.98,2,0
10430,348.01,2,0
10431,348.05,2,0
10432,348.08,2,0
10433,348.11,2,0
10434,348.15,2,0
10435,348.18,2,0
10436,348.21,2,0
10437,348.25,2,0
10438,348.28,2,0
10439,348.31,2,0
10440,348.35,2,0
10441,348.38,2,0
10442,348.41,2,0
10443,348.45,2,0
10444,348.48,2,0
10445,348.51,2,0
10446,348.55,2,0
10447,348.58,2,0
10448,348.61,2,0
10449,348.65,2,0
10450,348.68,2,0
10451,348.72,2,0
10452,348.75,2,0
10453,348.78,2,0
10454,348.82,2,0
10455,348.85,2,0
10456,348.88,2,0
10457,348.92,2,0
10458,348.95,2,0
10459,348.98,2,0
10460,349.02,2,0
10461,349.05,2,0
10462,349.08,2,0
10463,349.12,2,0
10464,349.15,2,0
10465,349.18,2,0
10466,349.22,2,0
10467,349.25,2,0
10468,349.28,2,0
10469,349.32,2,0
10470,349.35,2,0
